,代码,名称,行业,总市值,流通市值,总股本,流通股,上市时间
1030,sh601727,上海电气,电源设备,76331019507.12001,61504889667.12,15705971092.0,12655327092.0,20081205
1031,sh601728,中国电信,通信服务,396225910566.67,19075071500.03,91507138699.0,4405328291.0,20210820
1032,sh601766,中国中车,交运设备,174776082295.91998,148156290112.32,28698864088.0,24327798048.0,20080818
1033,sh601777,力帆科技,汽车整车,27855000000.0,13930285500.0,4500000000.0,2250450000.0,20101125
1034,sh601778,晶科科技,电力行业,24688223728.41,17408721728.41,2894281797.0,2040881797.0,20200519
1035,sh601788,光大证券,证券,68839059450.27,58327013666.27,4610787639.0,3906698839.0,20090818
1036,sh601789,宁波建工,工程建设,3640820679.55,3640820679.55,976091335.0,976091335.0,20110816
1037,sh601798,蓝科高新,专用设备,3148210398.2400002,3148210398.2400002,354528198.0,354528198.0,20110622
1038,sh601799,星宇股份,汽车零部件,58350021330.75,58350021330.75,285679419.0,285679419.0,20110201
1039,sh601800,中国交建,工程建设,138701804026.5,100791279946.5,16165711425.0,11747235425.0,20120309
1040,sh601801,皖新传媒,文化传媒,10323972585.03,10323972585.03,1989204737.0,1989204737.0,20100118
1041,sh601808,中海油服,采掘行业,71573880000.0,44407020000.0,4771592000.0,2960468000.0,20070928
1042,sh601811,新华文轩,文化传媒,11190937870.0,7182568373.0,1233841000.0,791903900.0,20160808
1043,sh601816,京沪高铁,物流行业,237184320671.13,131997597531.03,49106484611.0,27328695141.0,20200116
1044,sh601818,光大银行,银行,179385968407.4,137292566547.4,54031918195.0,41353182695.0,20100818
1045,sh601825,沪农商行,银行,65100000003.75,6510000003.75,9644444445.0,964444445.0,20210819
1046,sh601827,三峰环境,环保行业,14970150560.0,7133689720.0,1678268000.0,799741000.0,20200605
1047,sh601828,美凯龙,商业百货,38365194849.130005,27872323564.460003,4354732673.0,3163714366.0,20180117
1048,sh601838,成都银行,银行,43347016008.0,43196521968.0,3612251334.0,3599710164.0,20180131
1049,sh601857,中国石油,石油行业,898633001086.38,795037402086.38,183020977818.0,161922077818.0,20071105
1050,sh601858,中国科传,文化传媒,6972210000.0,6972210000.0,790500000.0,790500000.0,20170118
1051,sh601860,紫金银行,银行,12264199605.1,5884576600.5,3660955106.0,1756590030.0,20190103
1052,sh601865,福莱特,光伏设备,124390995136.76,30910599136.76,2146893254.0,533493254.0,20190215
1053,sh601866,中远海发,航运港口,44156051228.25,25779406250.0,13586477301.0,7932125000.0,20071212
1054,sh601868,中国能建,工程建设,113816876726.28,31861194652.56,41691163636.0,11670767272.0,20210928
1055,sh601869,长飞光纤,通信设备,24813813235.920002,13303516400.36,757905108.0,406338314.0,20180720
1056,sh601872,招商轮船,航运港口,33242151384.1,27631930127.3,8107841801.0,6739495153.0,20061201
1057,sh601877,正泰电器,电网设备,115862074663.39,115862074663.39,2149973551.0,2149973551.0,20100121
1058,sh601878,浙商证券,证券,51114264718.1,51114264718.1,3878168795.0,3878168795.0,20170626
1059,sh601880,辽港股份,航运港口,41497623861.68,30213954275.42,23987065816.0,17464713454.0,20101206
1060,sh601881,中国银河,证券,113435925490.83,72133807447.56,10137258757.0,6446274124.0,20170123
1061,sh601882,海天精工,通用设备,12929940000.0,12929940000.0,522000000.0,522000000.0,20161107
1062,sh601886,江河集团,装修装饰,7605189500.0,7605189500.0,1154050000.0,1154050000.0,20110818
1063,sh601888,中国中免,旅游酒店,428392659109.04,428392659109.04,1952475544.0,1952475544.0,20091015
1064,sh601890,亚星锚链,船舶制造,8912826000.0,8912826000.0,959400000.0,959400000.0,20101228
1065,sh601898,中煤能源,煤炭行业,83396992786.0,57566082516.0,13258663400.0,9152000400.0,20080201
1066,sh601899,紫金矿业,贵金属,255402088727.99997,198798411908.0,26330112240.0,20494681640.0,20080425
1067,sh601900,南方传媒,文化传媒,7668703404.96,7668703404.96,895876566.0,895876566.0,20160215
1068,sh601901,方正证券,证券,64539674936.799995,64539674936.799995,8232101395.0,8232101395.0,20110810
1069,sh601908,京运通,电力行业,22141908235.37,22141908235.37,2414602861.0,2414602861.0,20110908
1070,sh601916,浙商银行,银行,74440438723.0,24537261644.0,21268696778.0,7010646184.0,20191126
1071,sh601918,新集能源,煤炭行业,11761059772.0,11761059772.0,2590541800.0,2590541800.0,20071219
1072,sh601919,中远海控,航运港口,299304009519.9,211780689522.36002,16014125710.0,11331230044.0,20070626
1073,sh601921,浙版传媒,文化传媒,21400000007.49,2140000007.4900002,2222222223.0,222222223.0,20210723
1074,sh601928,凤凰传媒,文化传媒,20588241000.0,20588241000.0,2544900000.0,2544900000.0,20111130
1075,sh601929,吉视传媒,文化传媒,7000054044.75,7000054044.75,3111135131.0,3111135131.0,20120223
1076,sh601933,永辉超市,商业百货,36753899821.65,36753899821.65,9075036993.0,9075036993.0,20101215
1077,sh601939,建设银行,银行,1465064328067.96,56218833571.16,250010977486.0,9593657606.0,20070925
1078,sh601949,中国出版,文化传媒,10643400000.0,10643400000.0,1822500000.0,1822500000.0,20170821
1079,sh601952,苏垦农发,农牧饲渔,16411980000.0,16411980000.0,1378000000.0,1378000000.0,20170515
1080,sh601956,东贝集团,家电行业,3456523200.0,1474558516.08,511320000.0,218129958.0,20201225
1081,sh601958,金钼股份,小金属,22102240140.0,22102240140.0,3226604400.0,3226604400.0,20080417
1082,sh601963,重庆银行,银行,30923097517.100002,3092309752.6,3474505339.0,347450534.0,20210205
1083,sh601965,中国汽研,汽车服务,18409662549.77,17996762665.87,989234957.0,967047967.0,20120611
1084,sh601966,玲珑轮胎,橡胶制品,50151194371.549995,49542394179.549995,1372125701.0,1355469061.0,20160706
1085,sh601968,宝钢包装,包装材料,11792525450.4,8718617553.0,1132807440.0,837523300.0,20150611
1086,sh601969,海南矿业,钢铁行业,24280637765.29,23476190971.14,2021701729.0,1954720314.0,20141209
1087,sh601975,招商南油,航运港口,9754095534.48,7025669754.869999,4852783848.0,3495358087.0,20190108
1088,sh601985,中国核电,电力行业,145389215011.90002,141672797110.0,17516772893.0,17069011700.0,20150610
1089,sh601988,中国银行,银行,897882763285.0499,642834820280.2999,294387791241.0,210765514846.0,20060705
1090,sh601989,中国重工,船舶制造,96224589067.28,93193649850.04,22802035324.0,22083803282.0,20091216
1091,sh601990,南京证券,证券,36531837846.94,35873511918.97,3686361034.0,3619930567.0,20180613
1092,sh601991,大唐发电,电力行业,59961742032.96001,40163328703.44,18506710504.0,12396089106.0,20061220
1093,sh601992,金隅集团,水泥建材,30324870020.559998,23669009469.76,10677771134.0,8334158264.0,20110301
1094,sh601995,中金公司,证券,236680404238.04,26040876407.43,4827256868.0,531121281.0,20201102
1095,sh601996,丰林集团,装修建材,3757642784.0,3757642784.0,1145622800.0,1145622800.0,20110929
1096,sh601997,贵阳银行,银行,23801849474.76,23177617540.14,3656198076.0,3560309914.0,20160816
1097,sh601998,中信银行,银行,226078972206.78,157323379253.04,48934842469.0,34052679492.0,20070427
1098,sh601999,出版传媒,文化传媒,3856402900.0,3856402900.0,550914700.0,550914700.0,20071221
1099,sh603000,人民网,文化传媒,15944065027.52,15944065027.52,1105691056.0,1105691056.0,20120427
1100,sh603001,奥康国际,纺织服装,3781241400.0,3781241400.0,400980000.0,400980000.0,20120426
1101,sh603002,宏昌电子,电子元件,6679637691.049999,4540502463.0,903875195.0,614411700.0,20120518
1102,sh603003,龙宇燃油,贸易行业,2873446547.16,2873446547.16,402443494.0,402443494.0,20120817
1103,sh603005,晶方科技,半导体,22481001374.440002,22433403614.440002,408077716.0,407213716.0,20140210
1104,sh603006,联明股份,汽车零部件,2763743697.5,2077019881.82,254254250.0,191078186.0,20140630
1105,sh603007,ST花王,工程建设,1148211466.74,1140197722.74,335734347.0,333391147.0,20160826
1106,sh603008,喜临门,装修建材,15120916226.61,15120916226.61,387417787.0,387417787.0,20120717
1107,sh603009,北特科技,汽车零部件,2690475667.5,2538067275.0,358730089.0,338408970.0,20140718
1108,sh603010,万盛股份,塑料制品,12704438081.72,12704438081.72,485272654.0,485272654.0,20141010
1109,sh603011,合锻智能,专用设备,3649956947.2200003,3649956947.2200003,448949194.0,448949194.0,20141107
1110,sh603012,创力集团,专用设备,3933940800.0,3933940800.0,636560000.0,636560000.0,20150320
1111,sh603013,亚普股份,汽车零部件,8595832807.76,8527199999.999999,514104833.0,510000000.0,20180509
1112,sh603015,弘讯科技,专用设备,3124612870.0,3124612870.0,404219000.0,404219000.0,20150303
1113,sh603016,新宏泰,电网设备,3437312000.0,3437312000.0,148160000.0,148160000.0,20160701
1114,sh603017,中衡设计,工程咨询服务,2952256116.7999997,2930955480.4,278514728.0,276505234.0,20141231
1115,sh603018,华设集团,工程咨询服务,5589671158.719999,5589671158.719999,668620952.0,668620952.0,20141013
1116,sh603019,中科曙光,计算机设备,40339568613.18,39996597813.18,1463168974.0,1450728974.0,20141106
1117,sh603020,爱普股份,食品饮料,5449641146.280001,4550400000.0,383237774.0,320000000.0,20150325
1118,sh603021,山东华鹏,玻璃玻纤,1650932041.2,1650932041.2,319948070.0,319948070.0,20150423
1119,sh603022,新通联,包装材料,2480000000.0,2480000000.0,200000000.0,200000000.0,20150518
1120,sh603023,威帝股份,汽车零部件,2709224669.7400002,2709224669.7400002,562079807.0,562079807.0,20150527
1121,sh603025,大豪科技,专用设备,24439824153.29,24328695863.29,926101711.0,921890711.0,20150422
1122,sh603026,石大胜华,化学制品,40128613200.0,40128613200.0,202680000.0,202680000.0,20150529
1123,sh603027,千禾味业,食品饮料,19234674364.64,19133155203.68,798782158.0,794566246.0,20160307
1124,sh603028,赛福天,通用设备,3840595200.0,3840595200.0,287040000.0,287040000.0,20160331
1125,sh603029,天鹅股份,专用设备,1334762000.0,1334762000.0,93340000.0,93340000.0,20160427
1126,sh603030,全筑股份,装修装饰,2146195604.2,1991105797.4,580052866.0,538136702.0,20150320
1127,sh603031,安德利,商业百货,5744480000.0,5744480000.0,112000000.0,112000000.0,20160822
1128,sh603032,*ST德新,铁路公路,13432221260.0,12843842160.0,167338000.0,160008000.0,20170105
1129,sh603033,三维股份,橡胶制品,15429616350.9,9010480483.199999,596659565.0,348433120.0,20161207
1130,sh603035,常熟汽饰,汽车零部件,6392335729.679999,6392335729.679999,360741294.0,360741294.0,20170105
1131,sh603036,如通股份,专用设备,2076715920.0000002,2064259447.5000002,206638400.0,205398950.0,20161209
1132,sh603037,凯众股份,汽车零部件,2174604985.5,2174604985.5,104901350.0,104901350.0,20170120
1133,sh603038,华立股份,装修装饰,2862444553.45,2550226357.95,206674697.0,184131867.0,20170116
1134,sh603039,泛微网络,软件开发,18182276403.21,18182276403.21,260603073.0,260603073.0,20170113
1135,sh603040,新坐标,汽车零部件,2699880546.35,2699880546.35,133989109.0,133989109.0,20170209
1136,sh603041,美思德,化学制品,1745538387.6000001,1745538387.6000001,140882840.0,140882840.0,20170330
1137,sh603042,华脉科技,通信设备,2103726904.0,1781600000.0,160589840.0,136000000.0,20170602
1138,sh603043,广州酒家,食品饮料,13608207471.48,13608207471.48,565594658.0,565594658.0,20170627
1139,sh603045,福达合金,有色金属,2361559200.0,2361559200.0,137620000.0,137620000.0,20180517
1140,sh603048,浙江黎明,汽车零部件,4259520000.0,1064880000.0,146880000.0,36720000.0,20211116
1141,sh603050,科林电气,电网设备,2919781800.0,2919781800.0,162210100.0,162210100.0,20170414
1142,sh603053,成都燃气,燃气,9235567100.0,5827647100.0,888890000.0,560890000.0,20191217
1143,sh603055,台华新材,纺织服装,13962650120.57,12930916459.81,868864351.0,804661883.0,20170921
1144,sh603056,德邦股份,物流行业,10505774918.1,9820800000.0,1026957470.0,960000000.0,20180116
1145,sh603058,永吉股份,造纸印刷,4052449448.0,4052449448.0,419074400.0,419074400.0,20161223
1146,sh603059,倍加洁,美容护理,2312000000.0,2312000000.0,100000000.0,100000000.0,20180302
1147,sh603060,国检集团,专业服务,11651024000.0,11651024000.0,603680000.0,603680000.0,20161109
1148,sh603063,禾望电气,风电设备,17585535794.0,17470833689.0,436257400.0,433411900.0,20170728
1149,sh603066,音飞储存,物流行业,2652199578.0,2652199578.0,300702900.0,300702900.0,20150611
1150,sh603067,振华股份,化学原料,5612914472.639999,4760448000.0,508416166.0,431200000.0,20160913
1151,sh603068,博通集成,半导体,8102554978.96,5670122062.280001,151279966.0,105864863.0,20190415
1152,sh603069,海汽集团,铁路公路,4594640000.0,4594640000.0,316000000.0,316000000.0,20160712
1153,sh603071,物产环能,贸易行业,14093929204.92,2536907268.0,557954442.0,100431800.0,20211216
1154,sh603076,乐惠国际,专用设备,4383872814.08,4383872814.08,120701344.0,120701344.0,20171113
1155,sh603077,和邦生物,化学原料,30114563277.48,30114563277.48,8831250228.0,8831250228.0,20120731
1156,sh603078,江化微,电子化学品,5208942165.78,5208942165.78,195972241.0,195972241.0,20170410
1157,sh603079,圣达生物,食品饮料,2961568973.4,2961568973.4,171188958.0,171188958.0,20170823
1158,sh603080,新疆火炬,燃气,2433800000.0,2433800000.0,141500000.0,141500000.0,20180103
1159,sh603081,大丰实业,装修装饰,5575838050.110001,5476720690.110001,409085697.0,401813697.0,20170420
1160,sh603083,剑桥科技,通信设备,3339400293.84,3339400293.84,252220566.0,252220566.0,20171110
1161,sh603085,天成自控,汽车零部件,2946994454.64,2946994454.64,370225434.0,370225434.0,20150630
1162,sh603086,先达股份,农药兽药,2749167540.0,2728647222.0,221886000.0,220229800.0,20170511
1163,sh603087,甘李药业,生物制品,39498723600.0,20296283717.36,561540000.0,288545404.0,20200629
1164,sh603088,宁波精达,通用设备,3423633920.0,3423633920.0,307328000.0,307328000.0,20141111
1165,sh603089,正裕工业,汽车零部件,2071454704.2,2071454704.2,222497820.0,222497820.0,20170126
1166,sh603090,宏盛股份,通用设备,2224000000.0,2224000000.0,100000000.0,100000000.0,20160831
1167,sh603093,南华期货,多元金融,8284694826.94,1907514604.94,610065893.0,140464993.0,20190830
1168,sh603095,越剑智能,专用设备,3318480000.0,940233486.0,132000000.0,37399900.0,20200415
1169,sh603096,新经典,文化传媒,4793855757.5,4793855757.5,162503585.0,162503585.0,20170425
1170,sh603098,森特股份,工程建设,25307434966.66,25307434966.66,538799978.0,538799978.0,20161216
1171,sh603099,长白山,旅游酒店,2922703200.0,2922703200.0,266670000.0,266670000.0,20140822
1172,sh603100,川仪股份,仪器仪表,8358200000.0,8358200000.0,395000000.0,395000000.0,20140805
1173,sh603101,汇嘉时代,商业百货,2784768000.0,2784768000.0,470400000.0,470400000.0,20160506
1174,sh603103,横店影视,文化传媒,8377782000.000001,8377782000.000001,634200000.0,634200000.0,20171012
1175,sh603105,芯能科技,光伏设备,8310000000.000001,8310000000.000001,500000000.0,500000000.0,20180709
1176,sh603106,恒银科技,计算机设备,3169966800.0,3169966800.0,520520000.0,520520000.0,20170920
1177,sh603108,润达医疗,医疗服务,7771605853.95,7771605853.95,579538095.0,579538095.0,20150527
1178,sh603109,神驰机电,汽车零部件,4267978361.0,1330561700.0,149701100.0,46670000.0,20191231
1179,sh603110,东方材料,化学制品,9248380602.72,9248380602.72,201226732.0,201226732.0,20171013
1180,sh603111,康尼机电,交运设备,5314023839.4,4472510387.5,993275484.0,835983250.0,20140801
1181,sh603112,华翔股份,家电行业,5756394468.0,2031017023.1999998,436090490.0,153864926.0,20200917
1182,sh603113,金能科技,化学原料,13937653828.1,11795735310.9,855070787.0,723664743.0,20170511
1183,sh603115,海星股份,有色金属,6267040000.0,1362400000.0,239200000.0,52000000.0,20190809
1184,sh603116,红蜻蜓,纺织服装,3451442792.0,3451442792.0,576200800.0,576200800.0,20150629
1185,sh603117,万林物流,物流行业,2519915117.96,2519915117.96,633144502.0,633144502.0,20150629
1186,sh603118,共进股份,通信设备,7572794653.92,7416010653.92,792133332.0,775733332.0,20150225
1187,sh603121,华培动力,汽车零部件,2843447220.0,1276847668.8,264753000.0,118887120.0,20190111
1188,sh603123,翠微股份,商业百货,6509703819.75,5029454821.150001,798736665.0,617111021.0,20120503
1189,sh603126,中材节能,环保行业,5067150000.0,5067150000.0,610500000.0,610500000.0,20140731
1190,sh603127,昭衍新药,医疗服务,44007282571.560005,36968562366.05,381246492.0,320268235.0,20170825
1191,sh603128,华贸物流,物流行业,17913453443.28,17913453443.28,1309462971.0,1309462971.0,20120529
1192,sh603129,春风动力,交运设备,25963385702.0,23247272900.0,150077374.0,134377300.0,20170818
1193,sh603131,上海沪工,通用设备,8665019146.5,8103301435.0,317982354.0,297368860.0,20160607
1194,sh603133,碳元科技,消费电子,2127413484.0,2127413484.0,209185200.0,209185200.0,20170320
1195,sh603136,天目湖,旅游酒店,3282505266.46,3282505266.46,186294283.0,186294283.0,20170927
1196,sh603138,海量数据,互联网服务,4501347643.1,4014839286.36,283281790.0,252664524.0,20170306
1197,sh603139,康惠制药,中药,2174387600.0,2174387600.0,99880000.0,99880000.0,20170421
1198,sh603155,新亚强,化学制品,8417351600.0,2104337900.0,155560000.0,38890000.0,20200901
1199,sh603156,养元饮品,食品饮料,35952673176.0,35952673176.0,1265493600.0,1265493600.0,20180212
1200,sh603157,*ST拉夏,纺织服装,1166540597.46,708444447.51,547671642.0,332603027.0,20170925
1201,sh603158,腾龙股份,汽车零部件,5784420394.5,4983258720.0,350570933.0,302015680.0,20150320
1202,sh603159,上海亚虹,专用设备,2193800000.0,2193800000.0,140000000.0,140000000.0,20160812
1203,sh603160,汇顶科技,半导体,49398159644.86,49262140325.84,458366518.0,457104392.0,20161017
1204,sh603161,科华控股,汽车零部件,1947640000.0,1947640000.0,133400000.0,133400000.0,20180105
1205,sh603165,荣晟环保,造纸印刷,5071278596.67,5071278596.67,263169621.0,263169621.0,20170117
1206,sh603166,福达股份,汽车零部件,5615553177.19,5144642589.9,646208651.0,592018710.0,20141127
1207,sh603167,渤海轮渡,航运港口,3752297927.82,3725007353.82,472581603.0,469144503.0,20120906
1208,sh603168,莎普爱思,化学制药,3058176890.52,3058176890.52,322592499.0,322592499.0,20140702
1209,sh603169,兰石重装,专用设备,11900318279.779999,9579188011.859999,1306291798.0,1051502526.0,20141009
1210,sh603171,税友股份,互联网服务,14287328000.000002,1428768000.0,405890000.0,40590000.0,20210630
1211,sh603176,N汇通,工程建设,1143317000.0,285817000.0,466660000.0,116660000.0,20211231
1212,sh603177,德创环保,环保行业,3042120000.0,3042120000.0,202000000.0,202000000.0,20170207
1213,sh603178,圣龙股份,汽车零部件,3470526413.08,2950136840.0,236411881.0,200963000.0,20170328
1214,sh603179,新泉股份,汽车零部件,16223407157.6,16223407157.6,374847670.0,374847670.0,20170317
1215,sh603180,金牌厨柜,装修建材,5943732564.0,5513698305.5,154382664.0,143212943.0,20170512
1216,sh603181,皇马科技,塑料制品,11291266000.0,11291266000.0,588700000.0,588700000.0,20170824
1217,sh603183,建研院,专业服务,2416568200.68,2326704343.56,417369292.0,401848764.0,20170905
1218,sh603185,上机数控,光伏设备,45957229798.92,45646306359.71999,275225954.0,273363914.0,20181228
1219,sh603186,华正新材,电子元件,5935237788.48,5909177544.48,142025312.0,141401712.0,20170103
1220,sh603187,海容冷链,通用设备,11602078409.35,11400437926.150002,244511663.0,240262127.0,20181129
1221,sh603188,亚邦股份,化学制品,3219840000.0,3219840000.0,576000000.0,576000000.0,20140909
1222,sh603189,网达软件,软件开发,5541914055.44,4539648000.0,269548349.0,220800000.0,20160914
1223,sh603192,汇得科技,化学制品,5851733351.62,5851733351.62,106666667.0,106666667.0,20180828
1224,sh603195,公牛集团,家电行业,100577500996.0,12648049642.2,601180520.0,75601014.0,20200206
1225,sh603196,日播时尚,纺织服装,1915200000.0,1888993680.0,240000000.0,236716000.0,20170531
1226,sh603197,保隆科技,汽车零部件,12135865027.199999,11788601224.0,207805908.0,201859610.0,20170519
1227,sh603198,迎驾贡酒,酿酒行业,55560000000.0,55560000000.0,800000000.0,800000000.0,20150528
1228,sh603199,九华旅游,旅游酒店,2403969600.0,2403969600.0,110680000.0,110680000.0,20150326
1229,sh603200,上海洗霸,环保行业,2875555570.0499997,2875555570.0499997,125296539.0,125296539.0,20170601
1230,sh603203,快克股份,专用设备,7037857832.28,6925680857.28,190883044.0,187840544.0,20161108
1231,sh603208,江山欧派,装修建材,6627240247.32,6627240247.32,105060879.0,105060879.0,20170210
1232,sh603212,赛伍技术,光伏设备,12578823620.0,7945682712.88,404074000.0,255241976.0,20200430
1233,sh603213,镇洋发展,化学原料,10069968000.0,1511421600.0,434800000.0,65260000.0,20211111
1234,sh603214,爱婴室,商业百货,3008677272.1600003,2987390059.36,141518216.0,140516936.0,20180330
1235,sh603216,梦天家居,装修装饰,5598194400.0,1400054400.0,221360000.0,55360000.0,20211215
1236,sh603217,元利科技,化学制品,6594937720.0,2316044578.4,130129000.0,45699380.0,20190620
1237,sh603218,日月股份,风电设备,31882192282.550003,31882192282.550003,967593089.0,967593089.0,20161228
1238,sh603219,富佳股份,家电行业,7935790000.0,811390000.0,401000000.0,41000000.0,20211122
1239,sh603220,中贝通信,通信服务,5333230400.0,5274206101.009999,337760000.0,334021919.0,20181115
1240,sh603221,爱丽家居,塑料制品,2234400000.0,565303200.0,240000000.0,60720000.0,20200323
1241,sh603222,济民医疗,化学制药,6269679811.2,6269679811.2,340743468.0,340743468.0,20150217
1242,sh603223,恒通股份,物流行业,9737280000.0,9737280000.0,282240000.0,282240000.0,20150630
1243,sh603225,新凤鸣,化纤行业,22714076484.0,22342165168.95,1529567440.0,1504522907.0,20170418
1244,sh603226,菲林格尔,装修建材,2020833987.12,2020833987.12,273455208.0,273455208.0,20170615
1245,sh603227,雪峰科技,化学制品,5093727100.0,4630661000.0,724570000.0,658700000.0,20150515
1246,sh603228,景旺电子,电子元件,29408230776.06,29069817024.9,851671902.0,841871330.0,20170106
1247,sh603229,奥翔药业,化学制药,10451404790.859999,10324853024.64,287047646.0,283571904.0,20170509
1248,sh603230,内蒙新华,文化传媒,9145640010.0,2286416470.0,353523000.0,88381000.0,20211224
1249,sh603232,格尔软件,软件开发,3730724731.3,3730724731.3,231722033.0,231722033.0,20170421
1250,sh603233,大参林,医药商业,33306761620.77,33206413911.87,790946607.0,788563617.0,20170731
1251,sh603236,移远通信,通信设备,29641111829.2,20098591829.2,145370828.0,98570828.0,20190716
1252,sh603238,诺邦股份,美容护理,2388860500.0,2348240200.0,179075000.0,176030000.0,20170222
1253,sh603239,浙江仙通,汽车零部件,4737600000.0,4737600000.0,270720000.0,270720000.0,20161230
1254,sh603256,宏和科技,玻璃玻纤,7513968000.0,1163929059.76,877800000.0,135973021.0,20190719
1255,sh603258,电魂网络,游戏,7401687000.0,7293204000.0,246722900.0,243106800.0,20161026
1256,sh603259,药明康德,医疗服务,350486876473.58,301993251077.98,2955699751.0,2546746931.0,20180508
1257,sh603260,合盛硅业,非金属材料,141757631196.69,123787860000.0,1074165577.0,938000000.0,20171030
1258,sh603266,天龙股份,塑料制品,2673357792.0,2657273928.96,198910550.0,197713834.0,20170110
1259,sh603267,鸿远电子,电子元件,41702573760.0,28264017160.64,232404000.0,157512356.0,20190515
1260,sh603268,松发股份,装修建材,3007368336.0,3007368336.0,124168800.0,124168800.0,20150319
1261,sh603269,海鸥股份,通用设备,1437991107.48,1437991107.48,112518866.0,112518866.0,20170517
1262,sh603277,银都股份,通用设备,7774070000.0,7585906500.0,420220000.0,410049000.0,20170911
1263,sh603278,大业股份,通用设备,3493977753.0,3455845528.0,289956660.0,286792160.0,20171113
1264,sh603279,景津环保,环保行业,19104687270.0,9097270078.380001,411916500.0,196146401.0,20190729
1265,sh603283,赛腾股份,专用设备,5348774281.2,5302780186.2,181931098.0,180366673.0,20171225
1266,sh603286,日盈电子,汽车零部件,1707654160.0,1687536160.0,89126000.0,88076000.0,20170627
1267,sh603288,海天味业,食品饮料,442783881228.7,442783881228.7,4212576170.0,4212576170.0,20140211
1268,sh603289,泰瑞机器,专用设备,2859624004.0,2569524004.0,295721200.0,265721200.0,20171031
1269,sh603290,斯达半导,半导体,65000908860.0,30082705392.0,170606060.0,78957232.0,20200204
1270,sh603297,永新光学,光学光电子,13377629650.0,13267879695.0,110495000.0,109588500.0,20180910
1271,sh603298,杭叉集团,工程机械,14858688861.8,14858688861.8,866395852.0,866395852.0,20161227
1272,sh603299,苏盐井神,化学原料,7389177770.200001,5348246400.0,772926545.0,559440000.0,20151231
1273,sh603300,华铁应急,多元金融,12139358092.25,11975267419.75,902554505.0,890354455.0,20150529
1274,sh603301,振德医疗,医疗器械,11671507288.32,11671507288.32,227204736.0,227204736.0,20180412
1275,sh603303,得邦照明,家电行业,8184368907.0,8184368907.0,476944575.0,476944575.0,20170330
1276,sh603305,旭升股份,汽车零部件,22298279482.16,22298279482.16,447038482.0,447038482.0,20170710
1277,sh603306,华懋科技,汽车零部件,10417178624.58,10417178624.58,307019706.0,307019706.0,20140926
1278,sh603308,应流股份,通用设备,15247839276.72,15247839276.72,683146921.0,683146921.0,20140122
1279,sh603309,维力医疗,医疗器械,4175795700.0,4115800000.0,263790000.0,260000000.0,20150302
1280,sh603311,金海高科,家电行业,3003000000.0,3003000000.0,210000000.0,210000000.0,20150518
1281,sh603313,梦百合,装修建材,8422151748.089999,8400526365.089999,486548339.0,485299039.0,20161013
1282,sh603315,福鞍股份,通用设备,8455503310.559999,6057447813.54,307026264.0,219950901.0,20150424
1283,sh603316,诚邦股份,工程建设,1458737280.0,1458737280.0,264264000.0,264264000.0,20170619
1284,sh603317,天味食品,食品饮料,20219611108.899998,4974587188.9,754181690.0,185549690.0,20190416
1285,sh603318,水发燃气,燃气,3307597606.25,3307597606.25,378011155.0,378011155.0,20150424
1286,sh603319,湘油泵,汽车零部件,4130885213.3999996,4130885213.3999996,160609845.0,160609845.0,20161130
1287,sh603320,迪贝电气,电机,1717425825.25,1717425825.25,130009525.0,130009525.0,20170502
1288,sh603321,梅轮电梯,专用设备,2185840000.0,2185840000.0,307000000.0,307000000.0,20170915
1289,sh603322,超讯通信,通信服务,2019491500.0,1973717200.0,160150000.0,156520000.0,20160728
1290,sh603323,苏农银行,银行,8780952132.11,7391656706.95,1803070253.0,1517793985.0,20161129
1291,sh603324,盛剑环境,环保行业,7339333890.0,1817697654.6399999,125116500.0,30987004.0,20210407
1292,sh603326,我乐家居,装修建材,3114409164.0,3050091769.9,322069200.0,315417970.0,20170616
1293,sh603327,福蓉科技,消费电子,7057600000.000001,1803483440.0000002,401000000.0,102470650.0,20190523
1294,sh603328,依顿电子,电子元件,7987540888.0,7987540888.0,998442611.0,998442611.0,20140701
1295,sh603329,上海雅仕,物流行业,2371817553.2999997,2310082022.16,158756195.0,154623964.0,20171229
1296,sh603330,上海天洋,塑料制品,4198360788.84,4198360788.84,237732774.0,237732774.0,20170213
1297,sh603331,百达精工,通用设备,2284003366.98,2248876566.98,178159389.0,175419389.0,20170705
1298,sh603332,苏州龙杰,化纤行业,2005294680.0,501332100.0,118938000.0,29735000.0,20190117
1299,sh603333,尚纬股份,电网设备,6488747997.84,5395033720.08,621527586.0,516765682.0,20120507
1300,sh603335,迪生力,汽车零部件,2705873872.0,2705873872.0,428144600.0,428144600.0,20170620
1301,sh603336,宏辉果蔬,农牧饲渔,3426050414.49,3426050414.49,438674829.0,438674829.0,20161124
1302,sh603337,杰克股份,专用设备,10455616794.0,10423248759.0,445868520.0,444488220.0,20170119
1303,sh603338,浙江鼎力,工程机械,38965071928.46,38965071928.46,485485571.0,485485571.0,20150325
1304,sh603339,四方科技,通用设备,4254816156.25,4254816156.25,309441175.0,309441175.0,20160519
1305,sh603345,安井食品,食品饮料,41742792200.8,41070772900.8,244424360.0,240489360.0,20170222
1306,sh603348,文灿股份,汽车零部件,15313211910.81,15036348510.81,262167641.0,257427641.0,20180426
1307,sh603351,威尔药业,化学制药,5306690181.440001,2337109503.51,135478432.0,59665803.0,20190130
